q,alpha,n_selected,selected_SS_base_error_count,SS_net_gain,nonSS_added_harm,CSI,qualified
1.0,-2.0,195,148,0.0,0.0,0.0,0
1.0,-1.0,195,148,0.0,0.0,0.0,0
1.0,-0.5,195,148,0.0,0.0,0.0,0
1.0,-0.25,195,148,0.0,0.0,0.0,0
1.0,0.25,195,148,0.0,0.0,0.0,0
1.0,0.5,195,148,0.0,0.0,0.0,0
1.0,1.0,195,148,0.0,0.0,0.0,0
1.0,2.0,195,148,0.0,0.0,0.0,0
0.75,-2.0,146,136,0.0,0.0,0.0,0
0.75,-1.0,146,136,0.0,0.0,0.0,0
0.75,-0.5,146,136,0.0,0.0,0.0,0
0.75,-0.25,146,136,0.0,0.0,0.0,0
0.75,0.25,146,136,0.0,0.0,0.0,0
0.75,0.5,146,136,0.0,0.0,0.0,0
0.75,1.0,146,136,0.0,0.0,0.0,0
0.75,2.0,146,136,0.0,0.0,0.0,0
0.5,-2.0,98,93,0.0,0.0,0.0,0
0.5,-1.0,98,93,0.0,0.0,0.0,0
0.5,-0.5,98,93,0.0,0.0,0.0,0
0.5,-0.25,98,93,0.0,0.0,0.0,0
0.5,0.25,98,93,0.0,0.0,0.0,0
0.5,0.5,98,93,0.0,0.0,0.0,0
0.5,1.0,98,93,0.0,0.0,0.0,0
0.5,2.0,98,93,0.0,0.0,0.0,0
0.25,-2.0,49,48,0.0,0.0,0.0,0
0.25,-1.0,49,48,0.0,0.0,0.0,0
0.25,-0.5,49,48,0.0,0.0,0.0,0
0.25,-0.25,49,48,0.0,0.0,0.0,0
0.25,0.25,49,48,0.0,0.0,0.0,0
0.25,0.5,49,48,0.0,0.0,0.0,0
0.25,1.0,49,48,0.0,0.0,0.0,0
0.25,2.0,49,48,0.0,0.0,0.0,0

# dev risk scores (top-q by z_dev)
source_group_id,z_dev,prefix_len
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,6.091492405894314,103
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,5.557304538937387,95
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,5.058857392205027,99
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,4.604574401722857,113
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,4.295533017522757,103
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,4.174738444335162,105
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,4.119534601841224,104
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,4.101007240305989,107
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,3.9734384285748092,113
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,3.922444367000935,110
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,3.7335369108823215,101
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,3.5570669853823347,110
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,3.5235553824149974,96
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,3.4337198283374164,98
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,3.3960226992840035,108
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,3.3916317984458146,103
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,3.2785987021397887,106
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,3.271552418160354,107
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,3.2473911928591406,102
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,3.1748082622707443,100
c8ded625a3e1509e8f29407e3829f984e30c7a027c73183e023546d735e6a8b0,3.1690084873462183,110
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,3.162590217345496,100
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,3.1305233277726074,100
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,3.0890965139024047,104
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,3.078623452491229,113
1e775ec427e192a7277498b2b5f22a189e2fd5e4a7ebe9a5d7ceb04d0edb4bea,3.0549409627328714,99
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,3.053485593996811,101
23b2da192ff61c4753bc05910769816eed0a3667db2a4b773622bce58081ef84,3.0375756551275117,110
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,2.880739502643337,102
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,2.8806547858748672,99
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,2.8592389892783103,104
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,2.8149628549927,115
2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,2.8056371380571363,103
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,2.7658099314776337,115
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,2.6130211926556512,100
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,2.5492662325032143,100
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,2.547679262328529,114
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,2.5314730579029856,101
a6f1302baac87b0fda4e2648522e2317160e4b5cb7be118bd813d61557cdc3a8,2.5212390206052078,98
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,2.5183583038506185,97
9fb3ba35b4c9be26de8fe444e1d8057bdc8018f5a3c044b453d270a222474319,2.4218525364758534,111
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,2.4046720793467102,98
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,2.3947952768412506,112
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,2.3888578762762336,101
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,2.314474215532755,108
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,2.3013173344425013,116
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,2.2773432948506525,99
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,2.226793500571148,102
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,2.2205910536340525,107
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,2.2150685075084766,105
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,2.1696300615203654,103
a4ae82dae765d416ea2a087fedfefe60d89e5f7da5262c2d1d12fc40956fc27b,2.120808346406193,100
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,2.120372547686202,103
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,1.975867845618268,105
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,1.8280798928226432,128
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,1.7810782502401707,106
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,1.7333477519914595,111
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,1.7084427757999947,95
3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,1.7027164579249074,106
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,1.6990638104962272,102
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,1.685124880174044,110
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,1.6736804765296256,104
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,1.6709184576084226,114
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,1.6158150814935652,114
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,1.5314076044360263,105
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,1.5031971185580915,104
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,1.4611127073058015,108
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,1.4159409712938213,98
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,1.3846409742600372,102
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,1.3778223173922015,111
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,1.3714015180939896,105
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,1.342467202068292,106
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,1.3142470442744525,111
c491b430b29ef0c7341dc243289a6432e66d64339e24cb28b235957ddf51ea73,1.314227210916215,102
