source_group_id,y,score_B_surface,score_B_knowledge,score_M_rep,score_M_hybrid
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,1,-0.14554927310584004,22.3046875,6.443030213973454,9.764242069397078
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,1,0.20550295427422238,19.802734375,5.501448353769667,8.296583895141113
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,1,0.2604522981042033,23.34375,-0.6397861538834286,0.2172551785659289
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,1,0.6913723672242881,22.4453125,4.8446177608962895,7.6026715187184575
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,1,0.10773624718317282,21.6875,5.789027729477034,8.829090657439444
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,0,0.27016666418529767,11.40625,1.2610878203935036,1.9029157646640305
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,1,0.3720211327637712,21.921875,4.636339526507987,7.28028019553127
10d1ca49154e403b4cc726dc01e324f7682258a89f9d3e5dfcb79cf6f7ae6c5c,1,0.919168850054379,21.60546875,4.4229658518844115,6.966529925436461
121e26ee9b46cb89d2b26ca75281dd4a9e3fc03bacd4c01f7791bd5ede17b716,1,-0.3307521134593173,18.8828125,5.838296703966586,8.685176475545038
13fcd9e40a8a4329cdef20721434615139e6b2dc95f180fe2e64a67038331f22,1,1.1458437972602313,22.765625,3.967555858430077,6.434881215784571
143ba7a15fe9c68797c08230ee3931a9dfcfe6f873640ca2fd4f8623e0c2972b,0,-0.5533983783491405,18.3515625,-1.6223943699714942,-1.4933810788299287
199078912aef9601d43fbb41eeeb0ec45ab7f752eb6378b83eae3b082379161c,1,-0.08156473978605516,22.3828125,4.252478146642578,6.793291539182757
1a07b80e58d0120531bcefee7ba132e3bd77bef834bc592741b579d8a1952ad2,1,-2.8626229539621426,20.501953125,0.4093910907466487,1.4293642348677205
1a2ede8310b68c121c2eebd7ad1c6b47b21796df96ea64159dbc9e76f1ae27ba,1,0.3582237701359931,22.8828125,0.9188067711425669,2.3006310834354657
1b113718103da2934eb80b31e07a36abff54f00e7334be16390372856a3b6d5c,1,-0.6691737979918095,7.71875,3.094257164387652,4.116838063503403
1b534c132ccabe1a0e4a1e184b5e57df190c3eef651eeb6d0cce1944eb689ffd,1,0.1929304107070519,23.0546875,6.915167828946169,10.462235789567671
1be6fa12bbdbfbd851812045dffe0981b2fdc90feaecff40cbe7d533433160fb,1,0.617543993446236,22.6796875,6.0127723450331825,9.20774233838551
