source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,OO,What is the creation of a new species called?,speciation,The answer is speciation.,A,27.0,7.84375,19.15625,0.9999999952076744,124,A,True
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,OS,What is the creation of a new species called?,speciation,The answer is gills.,B,14.6875,25.875,-11.1875,1.3846004563753395e-05,124,B,True
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,SO,What is the creation of a new species called?,gills,The answer is speciation.,B,19.25,25.75,-6.5,0.0015011822567369917,124,B,True
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,SS,What is the creation of a new species called?,gills,The answer is gills.,A,25.5,13.4375,12.0625,0.9999942280799697,124,A,True
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,OO,What kind of muscle cells have a single nucleus and are spindle-shaped?,smooth muscle,The answer is smooth muscle.,A,26.625,7.125,19.5,0.9999999966017321,132,A,True
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,OS,What kind of muscle cells have a single nucleus and are spindle-shaped?,smooth muscle,The answer is fiber optics.,B,14.4375,25.625,-11.1875,1.3846004563753395e-05,133,B,True
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,SO,What kind of muscle cells have a single nucleus and are spindle-shaped?,fiber optics,The answer is smooth muscle.,B,15.0,25.25,-10.25,3.5356250741744315e-05,133,B,True
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,SS,What kind of muscle cells have a single nucleus and are spindle-shaped?,fiber optics,The answer is fiber optics.,A,25.0,17.75,7.25,0.9992903296008995,134,A,True
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,OO,The radioactive gas radon and uv radiation are culprits in different types of what disease?,cancer,The answer is cancer.,A,26.5,7.6875,18.8125,0.9999999932417374,133,A,True
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,OS,The radioactive gas radon and uv radiation are culprits in different types of what disease?,cancer,The answer is alteration.,B,14.625,25.5,-10.875,1.8925148246037342e-05,134,B,True
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,SO,The radioactive gas radon and uv radiation are culprits in different types of what disease?,alteration,The answer is cancer.,B,26.625,14.9375,11.6875,0.9999916019279651,134,A,False
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,SS,The radioactive gas radon and uv radiation are culprits in different types of what disease?,alteration,The answer is alteration.,A,25.375,15.25,10.125,0.9999599363077709,135,A,True
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,OO,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,north america,The answer is north america.,A,27.125,7.59375,19.53125,0.9999999967062858,145,A,True
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,OS,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,north america,The answer is intercellular.,B,12.75,25.625,-12.875,2.561282210758673e-06,145,B,True
