source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,OO,What is the creation of a new species called?,speciation,The answer is speciation.,A,15.375,-1.078125,16.453125,0.9999999284682959,A,True
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,OS,What is the creation of a new species called?,speciation,The answer is gills.,B,-7.0,14.875,-21.875,3.1608814533145753e-10,B,True
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,SO,What is the creation of a new species called?,gills,The answer is speciation.,B,3.0,16.875,-13.875,9.422445939071362e-07,B,True
05677026bd7ad785bb85a02f4258464dc4476b9c08d7f52ac641e994b9b13c2a,SS,What is the creation of a new species called?,gills,The answer is gills.,A,3.75,17.875,-14.125,7.338209805254081e-07,B,False
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,OO,What kind of muscle cells have a single nucleus and are spindle-shaped?,smooth muscle,The answer is smooth muscle.,A,14.8125,-1.1953125,16.0078125,0.9999998883405934,A,True
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,OS,What kind of muscle cells have a single nucleus and are spindle-shaped?,smooth muscle,The answer is fiber optics.,B,-4.71875,16.125,-20.84375,8.864911257608076e-10,B,True
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,SO,What kind of muscle cells have a single nucleus and are spindle-shaped?,fiber optics,The answer is smooth muscle.,B,-0.96484375,15.1875,-16.15234375,9.663316355390916e-08,B,True
06efe48e5f13ce79575b3df69ff31f1debe36fda0879f1ee34b6bf34d82a7e75,SS,What kind of muscle cells have a single nucleus and are spindle-shaped?,fiber optics,The answer is fiber optics.,A,0.369140625,17.5,-17.130859375,3.6321375533162204e-08,B,False
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,OO,The radioactive gas radon and uv radiation are culprits in different types of what disease?,cancer,The answer is cancer.,A,16.375,-0.0032196044921875,16.378219604492188,0.9999999229044043,A,True
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,OS,The radioactive gas radon and uv radiation are culprits in different types of what disease?,cancer,The answer is alteration.,B,-5.03125,14.125,-19.15625,4.792325729735789e-09,B,True
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,SO,The radioactive gas radon and uv radiation are culprits in different types of what disease?,alteration,The answer is cancer.,B,11.8125,16.375,-4.5625,0.010328152519305191,B,True
0a10ac3133a9f765768b242af148337eaa1355bf976f5ec1b1904d0d49b74d69,SS,The radioactive gas radon and uv radiation are culprits in different types of what disease?,alteration,The answer is alteration.,A,13.375,16.375,-3.0,0.04742587317756678,B,False
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,OO,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,north america,The answer is north america.,A,14.375,-3.734375,18.109375,0.9999999863479345,A,True
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,OS,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,north america,The answer is intercellular.,B,-4.09375,15.625,-19.71875,2.7305848969492986e-09,B,True
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,SO,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,intercellular,The answer is north america.,B,-2.125,14.9375,-17.0625,3.8891114210091253e-08,B,True
0e5e53a12a3532a8b292e0da9c32e962c792c48de4cf14ea151217f38da9e546,SS,Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,intercellular,The answer is intercellular.,A,4.28125,18.5,-14.21875,6.681516500435412e-07,B,False
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,OO,Which element has the highest electronegativity value?,fluorine,The answer is fluorine.,A,14.375,-4.09375,18.46875,0.9999999904693223,A,True
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,OS,Which element has the highest electronegativity value?,fluorine,The answer is chemosynthesis.,B,-6.5,15.25,-21.75,3.581747929000289e-10,B,True
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,SO,Which element has the highest electronegativity value?,chemosynthesis,The answer is fluorine.,B,2.5625,15.6875,-13.125,1.994729721527057e-06,B,True
0e6720dd58fc316e965e53fb88c5ce64e44eec09e9871c0869bdb0d5aac8fb45,SS,Which element has the highest electronegativity value?,chemosynthesis,The answer is chemosynthesis.,A,0.53515625,16.875,-16.33984375,8.011170769164187e-08,B,False
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,OO,What is the simplest life cycle?,haploid,The answer is haploid.,A,16.25,2.484375,13.765625,0.9999989488503112,A,True
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,OS,What is the simplest life cycle?,haploid,The answer is suspension feeders.,B,-5.15625,14.9375,-20.09375,1.8767017261042883e-09,B,True
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,SO,What is the simplest life cycle?,suspension feeders,The answer is haploid.,B,-4.3125,13.6875,-18.0,1.522997951276035e-08,B,True
0f7d3b6b43185a49146f9aaa61004619b4a66588a563e78ee9496ebd709b0e37,SS,What is the simplest life cycle?,suspension feeders,The answer is suspension feeders.,A,16.625,8.5625,8.0625,0.9996849613059188,A,True
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,OO,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",venus,The answer is venus.,A,15.875,-0.9609375,16.8359375,0.9999999512196148,A,True
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,OS,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",venus,The answer is breed.,B,-3.296875,15.875,-19.171875,4.718027606244769e-09,B,True
10c688835407c6795fb879cb2535d55f0927bb85029e051e3aa4de6c67c47398,SO,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?",breed,The answer is venus.,B,12.4375,16.5,-4.0625,0.01691491326672651,B,True
