source_group_id,y,score_M_rep,pred_M_rep,score_B_surface,pred_B_surface
04136cc09c3e28e20f3cc54c002f5cce19b5b0584082036aac26cb85e0957718,1,4.835433378351365,1,-0.08538606905728624,0
06c253234fb732ca5cbb933d1c17bf2d2750808470917055d46202ca634d77aa,1,1.4793445448412297,1,-0.29965557127186804,0
082947fab55f39b4eeebfcc920b503109f104b9774871097799460edf1f2ad19,1,1.3579262128276055,1,-0.2742760311254793,0
096157c43eab1d699b9ccbeed5d68411b5b2e3fb115b252fc3fa6cf70c9fa0a2,1,5.433370602519885,1,1.1010117233641412,1
0a51728d96ec45e2fef0097948bf096e564dd8d11b97cf7c76c6b8f66ecad0e5,1,2.2950531617353085,1,0.42198259228864404,1
0b2846c806023ca03d78a69b7d388dc5df828afa14516b3f525a94be952abb37,0,0.3452213012647718,1,-0.7492618681117786,0
0c102fbd9f98d24a475df0b9061172ffddb39d95c68f8f6e6ff4498654dd07d2,0,-4.327696173830587,0,-0.09996384994639124,0
0e34f98a5eed0e07fff76848021357348c024f47757280af3d16031154df05ea,1,5.8387668573672284,1,0.22535797291387483,1
1156a39519b025298930477de781f6adfdc69c207f4e56b13d9f45217e5d8a3e,0,-3.0154485103843687,0,-0.6583296744020541,0
120ded6702a4bfa3cbb31ca776d05a8d265ac3c801488888b22c32f00bd67ec5,1,0.828127547878271,1,0.20360191220389645,1
15c23fd8db846a2fe507b4350a0b29c09524f038f8eb33ccf91a33cf36a47577,1,4.717296013753376,1,0.3721126363743898,1
15f53f5d9064bd6b540a9a887785b50f0dff073a14da9cfd06703e413898a406,1,4.846892893305382,1,-0.13489858429822404,0
17a3ddf50cc90eba8a1b8e1b88b88cbb1acc416aa534178d1440310ccbedd46e,1,1.6893296252541679,1,0.11354187544392991,1
17c8c97714c512701e89cfadecc0c6e47d62e062996af33efd672dad145466f2,1,1.772401235445688,1,0.7191333129985792,1
1a4bfad86725d96576461f1d03e703da235b3c05bb374daa912207c24bf10fc6,1,6.149502032308597,1,0.3893339283153575,1
1a652f5d27693f71943fc078534abeeaa77cabd0b561d26bc7dc6729164bf79b,0,1.1213558569796827,1,1.0519573729686278,1
1a6cef51ba8e69e9d9becdbf37488d5b99ff68555848219fb1bc6c35a8e14b51,1,4.279341235628168,1,-0.6587424595069751,0
1beecde5f062342e7ea745bf7976f068d5918b7c3493eb77abd34e80451ca1e9,1,6.275662475238764,1,0.376973744669737,1
1d60ddc902b71b2bf0c9e33f9ca30b765d70f90cce016b2580f49d258304cd42,0,-2.449621165523645,0,-0.48871788173556263,0
1e476089b485260191c0bf5c28ac7bbff1873d191a7155bccc6eb107a15795cc,1,7.6896980500096825,1,0.3026278759877755,1
1e8acd4a8ea4ccf790b57fef1de1e73996953d8a2fcd4177aba159913090d44f,1,3.655272221309259,1,0.5165022619466599,1
1fc23b443a0b2ab4eb5d85d686cd546a324f4d92982f5cd5aba987e5a586a26f,1,2.384838466473689,1,0.5626975140897794,1
1fcc66bd660ea715ba5fc4eaf96aa4cd1865e6c55ad8fd7b4d441a7c21846e72,0,-2.6897342438613627,0,-0.06419330174634458,0
20f5c3c71684cc2d42c32048426f08da7dcb1754ed6b9e010a3f05f9830d7415,1,3.503532892464197,1,0.5505014125259855,1
213598c0c1982501f3ad44a09161ff5785511c9c7184ef56687e9c6f23f9b117,1,0.36050326681823286,1,0.17095580563036328,1
23cbf2ea0b43fa8e41ebf4767a8faef009ed6e705c8b41be93c02738e336016e,1,4.924549124698892,1,0.4411751519647225,1
249c9a2a402d7fc9a8e34b5c270a505e68f45c60a2b6d8115f6dca53a1ead400,0,-4.045937652223073,0,0.009767584921156258,1
24d57c054a0760dadc797b17fbae09b4d95a30f631ac53a6c9c3af6867459c7c,0,-0.5562969577040784,0,0.4973574359035496,1
26aeaf6c1e0f7f10cbec18c2c7e7e6327434465387a98de2bfe3a25ead5320e3,1,6.48538190045692,1,0.2444364049309376,1
26e2245e87b3be0c26c31435963c2d0b5db8964605e8ea4e907c5cdc05afe211,0,-0.5605129383575331,0,-0.5738817265850928,0
270b5c52e64aaec413813efbef57807d2cc25fea5398ba2138054861c1cb0856,1,4.471642736083114,1,0.3687921562722239,1
28bb87e526c10f13cadda9756e62cc79c3f0d6b88366f11f78cc8c79564cf6d1,0,-1.6014418446181686,0,0.3041207705479888,1
29c957b473c9b695ee20b26ba78f9e47d9bdf5bb15942bd5875d582a5dd33d3e,0,0.6858924338474823,1,0.21720235829885698,1
29d2c4e3404587f0c60f3003620da40f5a704dae9ce51723b9392576f1897ee3,1,1.0719809301013876,1,1.1594346938514548,1
2dddfb7d4d9368b9bc0370c71e7d2cd76d28533599470762047b582458afaea4,1,2.8413503899414816,1,-0.5335309417659071,0
2e12363d85297a6a61705fea2c4b523b666a8c907b1403116d58bdaef96db25e,1,4.264975263477265,1,-0.21928459666043587,0
313306f6e2805bc0e879d80c83036d6655a6a0b6a33f6e713d8faae8e9ba0a63,1,5.102562577336027,1,0.07454115270400191,1
32860c1cdd8c1881314bdffa85ee0278cbf121042336af004aa691ac4af1ab62,0,0.45188904428124044,1,-0.10678051784178594,0
33331a9722a60168e949cb1768183050a5f2fbbc9f08c51f129ad497d2d5adf7,0,0.10466846045236089,1,-0.4832479688651874,0
34164b62ddd234883ccd9084e23f699bb481bf7d4d0a1c812c34b304102a6a0e,1,3.384496164833493,1,0.06992254227829148,1
354c4c0af73f18c61fd682acf0ce159acfd2764b15debbecd75fa66b1d46a661,1,0.9380595601525759,1,-0.05592107393613699,0
35c83d1747aa7e39055b4003d8b538cac00ec01f1885e781b867b50c140f6548,1,7.467903082675811,1,0.0146628108575564,1
3861627e9bf546d33b22b97ef96b935fe435afd7a5e7e613fc405f8376cbaa93,1,1.0616037275554802,1,0.4420731363454985,1
38e7b333ec0764d1c63f1b44136eee46e8e0a966926f924363f6a8e3c9a0c161,1,2.2242334930861842,1,-0.3557545982914951,0
394c05e39449a5f0bea08cc42beb6245e32238b843def14714f4dd4c95e67069,1,4.199392804340388,1,-0.5832700551822225,0
39b0956f4848fbf61a5d613dd5339fda318e696ceb2e83948f65fe1f23fa5954,1,-0.9556086115414439,0,0.31212767460633295,1
39dc6f974681743d4c09fa4c07aa43f5b3d664560751942dece93f5271389fb4,1,2.450423060866955,1,-0.4916823929101555,0
3bad108a43067cd375bf99f9db90425dbf08b7b5de7cd6ea4310e93cb118dc1e,1,1.7587738987930213,1,0.3105391051833387,1
3c4f983813163f867db5294b5d00d0fdbf8e44328b993ba6b56d1c4b19a8f39c,0,0.7908442423104918,1,-1.0406208698725372,0
3e74c6406e55f7c9d81f2f86ed44d1745d06f472d14edf1031ff7690c306c5e9,0,-7.344887711236879,0,-0.9127066138539824,0
3e940d8131d891cfd674925eab5f964b0ad1c8dc3c0dd3531f12a73d29dcb2a8,1,6.738796241937435,1,-0.13934123614578187,0
3ec4c28917aa49b472b86150bfff6f7fd7739d7074b317a51b6538a3a2b24def,1,3.5589246495538704,1,0.8783743184765708,1
3f422c0497db6697bfe7cec52467a6ea7374e452a94d5615bfae4ba5f4cbd006,1,1.3708565364930827,1,0.5845744114884329,1
3fa776e079fe4725094d8033bc5ca31623877dfd2e878f0b99cfe40e0bf7a061,1,3.1200767978068735,1,-0.09146026797114404,0
3faf3e597baf96028d1f5fa974839028b5f4f89d4703c352cc5ceb133cb58105,1,2.9225399362938744,1,0.19886902885373398,1
40698ab1cb731784d487684217fa63b4e0ac0ee5d4f9413fa6ce4c7e14f023f6,1,1.221112766609068,1,0.03538292418215588,1
416651c1088c65d60e9a76862f0d8f9447787cbb73ae937df70ce6a0a780f855,1,5.779942835878741,1,0.21476911502539603,1
42ae1d25caad7aada7c5ce1bc8f16d0b34742c8a1516c76caa061cf0aa345444,1,4.246518473002827,1,0.0563303428747497,1
444f96f631eb35e895245fb93e8117486a6e21ef21978a1d64de6ba3b8e30d73,1,1.1668204035547438,1,0.0605588953051685,1
45375ed9b63ace427ac7805aef9ed0d2c8130dc191cb8ffb872595a0e70b4c60,1,0.44487801255036885,1,0.10334717956333356,1
4a8b3d88c385b720d8412b3f05cc1d6830e4f7232af0e2c6fce492e244f50ee2,1,3.8899875588410464,1,-0.11976315300798795,0
4c43ba0a921d65f74b35219ac7f7ea723a5a916140772ca2c3ea842205ace33f,1,-1.9503415068378773,0,-1.3864657069338153,0
4cac74e614f1080e1084896c2f984087ed1d938b23a394df6fb1a96366914d09,1,2.2775971984023635,1,0.04523191678261106,1
4d77237a18e57f170bd5aba380f0c97a1693003f514535d3d027b6352b04951a,1,6.516312356015776,1,1.0307429867748716,1
518916658b53b7c595d903f84c89d74bf97d9002420f0bf193e57daeb8334632,1,1.2984717456679085,1,0.08473933928635485,1
527431fbb95bfcb7fd518189f92b359d3a13ef5bf9237b14e73f192a454a5a83,0,-0.8239882838703076,0,-0.8212172736568257,0
54342b4e87016445a7108be078382313738cb2097cbbb17242d2fe9ec713f986,1,5.595768460737494,1,-0.3092107654773122,0
55c4940bd1fea1b13bfdee965b94cb85c1423d6f5407eb4efde9678cc2d9bd50,1,3.474793994343431,1,-0.6355023642390363,0
563c770421115fc00fd87181ddd7e8fdaf6b427b3e51d5efe7af99ba5438ce4f,1,5.920350422299584,1,-0.10036218320643603,0
567aba91f5927cda669be2a0de48be69895c154bb0697738abbb2b3c549e204c,1,2.933675543107769,1,-0.24040652499575854,0
5894161f95361ee07b295c9a80652d8938be8b107f082efef11235540b9e4760,1,6.501652660456118,1,1.2726800436033077,1
59eee059d36f0bcdb0971b7e5e8818f5e95e59b838bd3e7e6c87e260f128cff6,1,5.743286310709005,1,0.1714187354165284,1
5aecaabe6ed77b47cd60f08c57762ebf2902feea4f4e665184fc28377f88e110,1,5.979483963841521,1,1.0757994270590885,1
5af9bcf9193bb2bf03dca00e734674e99a30d1a43690c0be6066c03e0aae68a1,1,-1.859420205585847,0,0.2372220633800921,1
5b1e9eeaa1fffe4faac24144ff075a1b17caf7b3192f8a8bb0cb9c7d92f69d23,0,-2.7320345357541687,0,-0.26571825161167945,0
5b2ae8a79c65e80f50700763ef67c5a558b66abc23e183c2e01eaccffe362acf,1,6.2088300941104775,1,-0.15400668900676834,0
5b32ac0dcf8613878dcefc70f27c7c167ba8a7f1b53a0891b5c6de8895593aea,1,2.4911778708668755,1,0.1089952301785933,1
5b9fa8bf543b3979992d52cdeaa3e0efe9cc2e6628b3bd223f2cbf9fc2473e4e,1,7.461430959596339,1,0.5440836912014699,1
5be60bda8c25fe3cea267d5025a625d766b8a4060f2de6533aaf514710c3bc5f,1,4.168780724005108,1,0.46706139187492685,1
5c35c346d9fd1f6fbbcb5693803fe1b2fee5c2a754a497f9af41d736544bf72e,1,4.984952175225918,1,0.5074081099775627,1
5df528e1e0ca8a9256117a56334585da64ac5a114b6532e200f5fd62b4904288,1,2.574835934060161,1,-0.05674849303870311,0
630cdb88a4a950f9ca2bab9ed50b72c9ed711edf89fec3fcb62169f0feed0a8e,1,3.968229214934897,1,-0.8489236346618234,0
6370c9c1e2696d8574f10fec4eb92381b7e8626aa6ff1667aeb4ef3e85c9f410,1,6.299073464893958,1,0.08816233529754126,1
66ef8d13884f8a2d7eebf7550e879f76ac6be83beb6c98bb5c66d13789bd8572,1,0.3712982742217874,1,-0.08770653077429463,0
66f3d32b8edbb529d425937c026db7b665a85d97c702217c4f13fd4ec513e561,1,6.00759165821969,1,0.29833031197855486,1
69adc4ddc1eed2f1d58e58fe75a49660594dbc98074bf2ac3e083451d5913a52,1,3.138852125289366,1,-0.16028698444686573,0
69ec72f8a8d5063ecbf486c7031b5b850bc75dd1b0214d0146afb70656fb6b10,1,5.41818685710636,1,-0.5213408228134441,0
6a7e8a6a1d20dd6d8ea830ece8f8758aa1fd30d625efa295459709704e3c8490,0,-3.429101742445228,0,0.4279899020229593,1
6c0f6990c5fe304a958f833dcc4832b2d9f876fb94a4cb67b625fc8a878efecd,1,6.373097968663785,1,0.40516083165605526,1
